mode,clients,http_code,time_total,url_effective
adaptive,1,200,1.797981,http://34.130.216.13/video/dash_content/clip1/360p_dashinit.mp4?_selector_server=toronto
adaptive,5,200,1.077986,http://34.130.216.13/video/dash_content/clip1/360p_dashinit.mp4?_selector_server=toronto
adaptive,5,200,1.156998,http://34.130.216.13/video/dash_content/clip1/360p_dashinit.mp4?_selector_server=toronto
adaptive,5,200,1.203203,http://34.130.216.13/video/dash_content/clip1/360p_dashinit.mp4?_selector_server=toronto
adaptive,5,200,1.246367,http://34.130.216.13/video/dash_content/clip1/360p_dashinit.mp4?_selector_server=toronto
adaptive,5,200,1.240640,http://34.130.216.13/video/dash_content/clip1/360p_dashinit.mp4?_selector_server=toronto
adaptive,10,200,1.113525,http://34.130.216.13/video/dash_content/clip1/360p_dashinit.mp4?_selector_server=toronto
adaptive,10,200,1.114222,http://34.130.216.13/video/dash_content/clip1/360p_dashinit.mp4?_selector_server=toronto
adaptive,10,200,1.136446,http://34.130.216.13/video/dash_content/clip1/360p_dashinit.mp4?_selector_server=toronto
adaptive,10,200,1.179399,http://34.130.216.13/video/dash_content/clip1/360p_dashinit.mp4?_selector_server=toronto
adaptive,10,200,1.258467,http://34.130.216.13/video/dash_content/clip1/360p_dashinit.mp4?_selector_server=toronto
adaptive,10,200,1.280841,http://34.130.216.13/video/dash_content/clip1/360p_dashinit.mp4?_selector_server=toronto
adaptive,10,200,1.334206,http://34.130.216.13/video/dash_content/clip1/360p_dashinit.mp4?_selector_server=toronto
adaptive,10,200,1.328074,http://34.130.216.13/video/dash_content/clip1/360p_dashinit.mp4?_selector_server=toronto
adaptive,10,200,1.318571,http://34.130.216.13/video/dash_content/clip1/360p_dashinit.mp4?_selector_server=toronto
adaptive,10,200,3.163567,http://34.130.216.13/video/dash_content/clip1/360p_dashinit.mp4?_selector_server=toronto
random,1,200,1.242917,http://136.117.216.224/video/dash_content/clip1/360p_dashinit.mp4?_selector_server=oregon
random,5,200,0.459404,http://136.117.216.224/video/dash_content/clip1/360p_dashinit.mp4?_selector_server=oregon
random,5,200,0.457853,http://136.117.216.224/video/dash_content/clip1/360p_dashinit.mp4?_selector_server=oregon
random,5,200,0.545605,http://136.117.216.224/video/dash_content/clip1/360p_dashinit.mp4?_selector_server=oregon
random,5,200,0.881493,http://34.130.216.13/video/dash_content/clip1/360p_dashinit.mp4?_selector_server=toronto
random,5,200,0.903936,http://34.130.216.13/video/dash_content/clip1/360p_dashinit.mp4?_selector_server=toronto
random,10,200,0.582264,http://136.117.216.224/video/dash_content/clip1/360p_dashinit.mp4?_selector_server=oregon
random,10,200,0.614823,http://136.117.216.224/video/dash_content/clip1/360p_dashinit.mp4?_selector_server=oregon
random,10,200,0.632730,http://136.117.216.224/video/dash_content/clip1/360p_dashinit.mp4?_selector_server=oregon
random,10,200,0.674902,http://136.117.216.224/video/dash_content/clip1/360p_dashinit.mp4?_selector_server=oregon
random,10,200,0.821391,http://35.236.73.111/video/dash_content/clip1/360p_dashinit.mp4?_selector_server=ncalifornia
random,10,200,0.777572,http://35.236.73.111/video/dash_content/clip1/360p_dashinit.mp4?_selector_server=ncalifornia
random,10,200,0.840257,http://35.236.73.111/video/dash_content/clip1/360p_dashinit.mp4?_selector_server=ncalifornia
random,10,200,0.936203,http://35.236.73.111/video/dash_content/clip1/360p_dashinit.mp4?_selector_server=ncalifornia
random,10,200,1.030031,http://34.130.216.13/video/dash_content/clip1/360p_dashinit.mp4?_selector_server=toronto
random,10,200,0.897229,http://34.130.216.13/video/dash_content/clip1/360p_dashinit.mp4?_selector_server=toronto
round_robin,1,200,0.375509,http://136.117.216.224/video/dash_content/clip1/360p_dashinit.mp4?_selector_server=oregon
round_robin,5,200,0.467237,http://136.117.216.224/video/dash_content/clip1/360p_dashinit.mp4?_selector_server=oregon
round_robin,5,200,0.609583,http://35.236.73.111/video/dash_content/clip1/360p_dashinit.mp4?_selector_server=ncalifornia
round_robin,5,200,0.659895,http://35.236.73.111/video/dash_content/clip1/360p_dashinit.mp4?_selector_server=ncalifornia
round_robin,5,200,0.778984,http://34.130.216.13/video/dash_content/clip1/360p_dashinit.mp4?_selector_server=toronto
round_robin,5,200,0.802551,http://34.130.216.13/video/dash_content/clip1/360p_dashinit.mp4?_selector_server=toronto
round_robin,10,200,0.538359,http://136.117.216.224/video/dash_content/clip1/360p_dashinit.mp4?_selector_server=oregon
round_robin,10,200,0.521695,http://136.117.216.224/video/dash_content/clip1/360p_dashinit.mp4?_selector_server=oregon
round_robin,10,200,0.596628,http://136.117.216.224/video/dash_content/clip1/360p_dashinit.mp4?_selector_server=oregon
round_robin,10,200,0.675511,http://136.117.216.224/video/dash_content/clip1/360p_dashinit.mp4?_selector_server=oregon
round_robin,10,200,0.756704,http://35.236.73.111/video/dash_content/clip1/360p_dashinit.mp4?_selector_server=ncalifornia
round_robin,10,200,0.736935,http://35.236.73.111/video/dash_content/clip1/360p_dashinit.mp4?_selector_server=ncalifornia
round_robin,10,200,0.783236,http://35.236.73.111/video/dash_content/clip1/360p_dashinit.mp4?_selector_server=ncalifornia
round_robin,10,200,0.904565,http://34.130.216.13/video/dash_content/clip1/360p_dashinit.mp4?_selector_server=toronto
round_robin,10,200,0.952736,http://34.130.216.13/video/dash_content/clip1/360p_dashinit.mp4?_selector_server=toronto
round_robin,10,200,0.981625,http://34.130.216.13/video/dash_content/clip1/360p_dashinit.mp4?_selector_server=toronto
